"death_cnt","occDate","accType","accTypeD","carFLg","carClassF","carClassVic","road_form_class","road_formD","lo_crd","la_crd","hour","date","is_holiday"
1,"2012010113","2","4","4","2","8","0","3",128.83934335,37.66930411,"13",2012-01-01,"1"
1,"2012012519","1","3","4","0","2","0","3",128.92163397,37.73721186,"19",2012-01-25,"0"
1,"2012031023","1","4","1","0","0","0","3",128.82348854,37.87645483,"23",2012-03-10,"0"
1,"2012032205","0","0","6","2","7","0","4",128.88437304,37.76870389,"05",2012-03-22,"0"
1,"2012041313","1","4","2","4","1","1","5",128.9017016,37.75864826,"13",2012-04-13,"0"
1,"2012042608","1","8","4","2","4","0","3",128.82054625,37.85557886,"08",2012-04-26,"0"
1,"2012042816","0","0","4","0","7","0","3",128.82556525,37.88828288,"16",2012-04-28,"0"
1,"2012052614","1","4","1","0","0","0","3",128.83834057,37.72681315,"14",2012-05-26,"0"
1,"2012061521","1","3","4","0","6","0","3",128.81362673,37.91270532,"21",2012-06-15,"0"
1,"2012061803","2","4","4","4","8","0","3",128.82669114,37.89272235,"03",2012-06-18,"0"
1,"2012071020","0","2","4","0","7","0","3",128.8917344,37.80646991,"20",2012-07-10,"0"
1,"2012071319","0","5","6","0","7","0","4",128.91202256,37.74980085,"19",2012-07-13,"0"
1,"2012072514","0","8","4","2","7","3","6",128.91666233,37.76454381,"14",2012-07-25,"0"
1,"2012080914","1","4","1","0","0","0","3",128.82496897,37.71317476,"14",2012-08-09,"0"
1,"2012081409","1","4","0","1","0","0","3",128.8662572,37.73993074,"09",2012-08-14,"0"
2,"2012091204","2","6","4","4","8","0","3",128.9236459,37.75989027,"04",2012-09-12,"0"
1,"2012092700","0","0","4","0","7","0","3",128.90649262,37.76766684,"00",2012-09-27,"0"
1,"2012100314","0","8","4","0","7","1","5",128.88543252,37.76968823,"14",2012-10-03,"0"
1,"2012101014","0","0","4","0","7","0","3",128.92267996,37.77109554,"14",2012-10-10,"0"
1,"2012101618","1","3","3","2","6","0","3",128.81625305,37.9056012,"18",2012-10-16,"0"
1,"2012110317","0","0","4","4","7","0","3",128.88611625,37.75930128,"17",2012-11-03,"0"
1,"2012110711","0","8","4","1","7","1","5",128.89707169,37.75511623,"11",2012-11-07,"0"
1,"2012111506","0","0","4","2","7","0","3",128.89818002,37.74947021,"06",2012-11-15,"0"
1,"2012112019","2","4","4","0","8","0","3",128.96708713,37.66999759,"19",2012-11-20,"0"
1,"2012112917","0","0","4","0","7","0","3",128.90199727,37.76408834,"17",2012-11-29,"0"
1,"2012112919","0","2","4","2","7","0","3",128.87837612,37.78233814,"19",2012-11-29,"0"
1,"2012121318","2","6","4","0","8","0","3",128.85453262,37.64150103,"18",2012-12-13,"0"
5,"2012121901","1","4","1","0","0","0","3",128.8928235,37.77010039,"01",2012-12-19,"0"
1,"2013011522","0","0","4","0","7","0","4",128.89637065,37.74886078,"22",2013-01-15,"0"
1,"2013020210","0","0","4","0","7","0","3",128.88384398,37.74792794,"10",2013-02-02,"0"
1,"2013021411","0","0","6","2","7","0","4",128.91748731,37.75893348,"11",2013-02-14,"0"
2,"2013022301","1","4","1","0","0","0","3",129.05112294,37.615892,"01",2013-02-23,"0"
1,"2013032423","0","1","4","0","7","0","3",128.87212158,37.76250233,"23",2013-03-24,"0"
1,"2013040800","1","3","4","5","0","0","3",128.82508423,37.89570556,"00",2013-04-08,"0"
1,"2013041704","0","0","4","0","7","0","3",128.88007565,37.76405604,"04",2013-04-17,"0"
1,"2013051207","1","3","4","2","0","0","3",128.84330317,37.72520832,"07",2013-05-12,"0"
1,"2013061520","1","8","2","0","0","1","5",128.94269869,37.73700906,"20",2013-06-15,"0"
1,"2013063022","1","8","4","4","0","0","3",128.82786826,37.88519178,"22",2013-06-30,"0"
1,"2013072205","0","0","6","1","7","0","4",128.8999843,37.7554692,"05",2013-07-22,"0"
1,"2013072315","2","4","4","0","8","0","3",128.83609094,37.86801106,"15",2013-07-23,"0"
1,"2013082409","1","4","1","5","2","0","3",128.84366139,37.82461164,"09",2013-08-24,"0"
1,"2013083113","2","4","4","0","8","0","3",128.88031038,37.72316298,"13",2013-08-31,"0"
1,"2013090513","1","3","4","2","2","0","3",128.84962031,37.5611175,"13",2013-09-05,"0"
1,"2013091707","2","4","4","0","8","0","3",128.85350248,37.8164219,"07",2013-09-17,"0"
1,"2013092101","2","6","4","0","8","0","3",128.99003833,37.71489087,"01",2013-09-21,"1"
1,"2013092500","2","4","4","0","8","0","3",128.88803067,37.80589085,"00",2013-09-25,"0"
1,"2013100618","0","8","4","0","7","0","3",128.87377041,37.76191262,"18",2013-10-06,"0"
1,"2013102918","1","3","4","2","6","0","3",128.9470377,37.7322522,"18",2013-10-29,"0"
1,"2013112518","0","8","4","0","7","3","6",128.83430655,37.71915392,"18",2013-11-25,"0"
1,"2013120319","0","8","4","0","7","0","3",128.93928256,37.73840452,"19",2013-12-03,"0"
1,"2013121021","2","7","4","5","8","0","3",128.90682113,37.7502479,"21",2013-12-10,"0"
4,"2013121806","1","3","4","1","1","0","3",128.95081546,37.68972933,"06",2013-12-18,"0"
1,"2013121907","1","4","1","0","0","0","3",128.99128613,37.70922331,"07",2013-12-19,"0"
1,"2014011609","0","8","4","0","7","1","5",128.90899011,37.77244069,"09",2014-01-16,"0"
1,"2014022207","1","4","1","6","2","0","3",128.98948365,37.71551884,"07",2014-02-22,"0"
1,"2014040209","2","6","4","5","8","0","3",128.91940649,37.74322668,"09",2014-04-02,"0"
1,"2014040319","0","0","6","2","7","0","4",128.91566134,37.72273739,"19",2014-04-03,"0"
1,"2014040607","2","4","4","0","8","0","3",128.82123829,37.77175495,"07",2014-04-06,"0"
1,"2014042819","2","7","4","0","8","0","3",128.97838716,37.71775847,"19",2014-04-28,"0"
1,"2014051307","2","4","4","4","8","0","3",128.91687333,37.76905657,"07",2014-05-13,"0"
1,"2014061914","2","7","4","0","8","0","3",128.84749376,37.53016609,"14",2014-06-19,"0"
