acc_year,occrrnc_dt,dght_cd,occrrnc_day_cd,dth_dnv_cnt,injpsn_cnt,se_dnv_cnt,sl_dnv_cnt,wnd_dnv_cnt,occrrnc_lc_sido_cd,occrrnc_lc_sgg_cd,acc_ty_lclas_cd,acc_ty_mlsfc_cd,acc_ty_cd,aslt_vtr_cd,road_frm_lclas_cd,road_frm_cd,wrngdo_isrty_vhcty_lclas_cd,dmge_isrty_vhcty_lclas_cd,occrrnc_lc_x_crd,occrrnc_lc_y_crd,lo_crd,la_crd
2012,2012010113,1,1,1,3,1,1,0,1400,1404,03,31,32,05 ,01,05,03,##,1118120 ,1964153 ,128.83934335,37.66930411
2012,2012012519,2,4,1,2,0,1,0,1400,1404,02,23,Z2,05 ,01,05,01,03,1125263 ,1971795 ,128.92163397,37.73721186
2012,2012031023,2,7,1,4,0,3,0,1400,1404,02,21,21,02 ,01,05,01,01,1116396 ,1987118 ,128.82348854,37.87645483
2012,2012032205,2,5,1,1,0,0,0,1400,1404,01,11,01,07 ,01,Z1,03,12,1121928 ,1975240 ,128.88437304,37.76870389
2012,2012041313,1,6,1,1,0,0,0,1400,1404,02,22,22,03 ,02,06,05,02,1123471 ,1974147 ,128.90170160,37.75864826
2012,2012042608,1,5,1,1,0,0,0,1400,1404,02,24,25,05 ,01,05,03,05,1116170 ,1984798 ,128.82054625,37.85557886
2012,2012042816,1,7,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1116560 ,1988433 ,128.82556525,37.88828288
2012,2012052614,1,7,1,4,3,0,0,1400,1404,02,22,22,02 ,01,05,01,01,1117940 ,1970533 ,128.83834057,37.72681315
2012,2012061521,2,6,1,1,0,0,0,1400,1404,02,23,Z1,05 ,01,05,01,11,1115472 ,1991128 ,128.81362673,37.91270532
2012,2012061803,2,2,1,2,1,0,0,1400,1404,03,31,32,05 ,01,05,05,##,1116652 ,1988927 ,128.82669114,37.89272235
2012,2012071020,2,3,1,1,0,0,0,1400,1404,01,13,03,05 ,01,05,01,12,1122514 ,1979440 ,128.89173440,37.80646991
2012,2012071319,2,6,1,1,0,0,0,1400,1404,01,14,04,07 ,01,Z1,01,12,1124395 ,1973179 ,128.91202256,37.74980085
